131 	Q0	178	99	0.032415595	IR-assign3
131 	Q0	1074	100	0.03234298	IR-assign3
132 	Q0	1021	1	0.8840395	IR-assign3
132 	Q0	1017	2	0.76910734	IR-assign3
132 	Q0	950	3	0.6675007	IR-assign3
132 	Q0	1052	4	0.60675794	IR-assign3
132 	Q0	1026	5	0.56821555	IR-assign3
132 	Q0	1023	6	0.5259397	IR-assign3
132 	Q0	1013	7	0.5212053	IR-assign3
132 	Q0	1015	8	0.5057229	IR-assign3
132 	Q0	1014	9	0.49515277	IR-assign3
132 	Q0	1029	10	0.49515277	IR-assign3
132 	Q0	1030	11	0.48781025	IR-assign3
132 	Q0	1020	12	0.47429284	IR-assign3
132 	Q0	951	13	0.46019727	IR-assign3
132 	Q0	1028	14	0.43956086	IR-assign3
132 	Q0	1027	15	0.43325868	IR-assign3
132 	Q0	1012	16	0.42616168	IR-assign3
132 	Q0	1022	17	0.4210351	IR-assign3
132 	Q0	743	18	0.41780925	IR-assign3
132 	Q0	1031	19	0.39111602	IR-assign3
132 	Q0	1016	20	0.39024818	IR-assign3
132 	Q0	1024	21	0.38174754	IR-assign3
132 	Q0	1018	22	0.3713646	IR-assign3
132 	Q0	1025	23	0.3358929	IR-assign3
132 	Q0	957	24	0.32748237	IR-assign3
132 	Q0	830	25	0.31931168	IR-assign3
132 	Q0	952	26	0.31858575	IR-assign3
132 	Q0	1034	27	0.3094705	IR-assign3
132 	Q0	400	28	0.28320843	IR-assign3
132 	Q0	1019	29	0.2794797	IR-assign3
132 	Q0	997	30	0.27472937	IR-assign3
132 	Q0	761	31	0.24780738	IR-assign3
132 	Q0	833	32	0.24145377	IR-assign3
132 	Q0	1035	33	0.23492807	IR-assign3
132 	Q0	1146	34	0.2343874	IR-assign3
132 	Q0	822	35	0.23391598	IR-assign3
132 	Q0	642	36	0.22779925	IR-assign3
132 	Q0	767	37	0.22170508	IR-assign3
132 	Q0	1121	38	0.21240632	IR-assign3
132 	Q0	827	39	0.20773394	IR-assign3
132 	Q0	1122	40	0.20717117	IR-assign3
132 	Q0	1050	41	0.20508899	IR-assign3
132 	Q0	891	42	0.20434771	IR-assign3
132 	Q0	898	43	0.20360047	IR-assign3
132 	Q0	760	44	0.20180744	IR-assign3
132 	Q0	871	45	0.20022126	IR-assign3
132 	Q0	657	46	0.19526975	IR-assign3
132 	Q0	1400	47	0.1952565	IR-assign3
132 	Q0	823	48	0.1952565	IR-assign3
132 	Q0	464	49	0.18993932	IR-assign3
132 	Q0	856	50	0.18543053	IR-assign3
132 	Q0	919	51	0.17997015	IR-assign3
132 	Q0	739	52	0.17860292	IR-assign3
132 	Q0	1314	53	0.17816135	IR-assign3
132 	Q0	1396	54	0.17579055	IR-assign3
132 	Q0	956	55	0.17579055	IR-assign3
132 	Q0	1160	56	0.17340416	IR-assign3
132 	Q0	610	57	0.17340416	IR-assign3
132 	Q0	1116	58	0.16347817	IR-assign3
132 	Q0	491	59	0.15270972	IR-assign3
132 	Q0	1145	60	0.15270035	IR-assign3
132 	Q0	825	61	0.14649212	IR-assign3
132 	Q0	1359	62	0.1430434	IR-assign3
132 	Q0	838	63	0.1430434	IR-assign3
132 	Q0	863	64	0.1430434	IR-assign3
132 	Q0	1051	65	0.14157625	IR-assign3
132 	Q0	928	66	0.13294807	IR-assign3
132 	Q0	1119	67	0.130171	IR-assign3
132 	Q0	839	68	0.1272503	IR-assign3
132 	Q0	829	69	0.11941922	IR-assign3
132 	Q0	889	70	0.1171937	IR-assign3
132 	Q0	866	71	0.11631804	IR-assign3
132 	Q0	1174	72	0.10829704	IR-assign3
132 	Q0	1362	73	0.10217386	IR-assign3
132 	Q0	843	74	0.10217386	IR-assign3
132 	Q0	101	75	0.10180649	IR-assign3
132 	Q0	1246	76	0.10180649	IR-assign3
132 	Q0	753	77	0.10180649	IR-assign3
132 	Q0	805	78	0.10180649	IR-assign3
132 	Q0	572	79	0.10115242	IR-assign3
132 	Q0	1152	80	0.09687266	IR-assign3
132 	Q0	741	81	0.09475991	IR-assign3
132 	Q0	885	82	0.09475991	IR-assign3
132 	Q0	897	83	0.09475991	IR-assign3
132 	Q0	225	84	0.08908068	IR-assign3
132 	Q0	888	85	0.0889751	IR-assign3
132 	Q0	775	86	0.08476357	IR-assign3
132 	Q0	1126	87	0.084755845	IR-assign3
132 	Q0	831	88	0.084755845	IR-assign3
132 	Q0	932	89	0.084755845	IR-assign3
132 	Q0	31	90	0.08388653	IR-assign3
132 	Q0	886	91	0.08388653	IR-assign3
132 	Q0	935	92	0.08388653	IR-assign3
132 	Q0	1131	93	0.08122278	IR-assign3
132 	Q0	1178	94	0.08122278	IR-assign3
132 	Q0	744	95	0.08122278	IR-assign3
132 	Q0	887	96	0.08122278	IR-assign3
132 	Q0	1336	97	0.07415268	IR-assign3
132 	Q0	1120	98	0.07340071	IR-assign3
132 	Q0	1399	99	0.07340071	IR-assign3
132 	Q0	763	100	0.07340071	IR-assign3
133 	Q0	951	1	0.7693955	IR-assign3
133 	Q0	1028	2	0.7187875	IR-assign3
133 	Q0	1016	3	0.6721649	IR-assign3
133 	Q0	950	4	0.6618563	IR-assign3
133 	Q0	1026	5	0.5782849	IR-assign3
133 	Q0	1023	6	0.5352599	IR-assign3
133 	Q0	1013	7	0.5304415	IR-assign3
133 	Q0	1015	8	0.5146848	IR-assign3
133 	Q0	1019	9	0.50937486	IR-assign3
133 	Q0	1014	10	0.50392735	IR-assign3
133 	Q0	1021	11	0.50392735	IR-assign3
133 	Q0	1029	12	0.50392735	IR-assign3
133 	Q0	1030	13	0.49645472	IR-assign3
133 	Q0	1020	14	0.48269776	IR-assign3
133 	Q0	1017	15	0.47097832	IR-assign3
133 	Q0	1027	16	0.44093648	IR-assign3
133 	Q0	1012	17	0.43371367	IR-assign3
133 	Q0	1022	18	0.4284963	IR-assign3
133 	Q0	743	19	0.40625855	IR-assign3
133 	Q0	1031	20	0.39804697	IR-assign3
133 	Q0	1024	21	0.38851246	IR-assign3
133 	Q0	1018	22	0.37794554	IR-assign3
133 	Q0	856	23	0.3594941	IR-assign3
133 	Q0	1052	24	0.35235307	IR-assign3
133 	Q0	1025	25	0.34184524	IR-assign3
133 	Q0	957	26	0.3332857	IR-assign3
133 	Q0	1034	27	0.3149546	IR-assign3
133 	Q0	830	28	0.30917457	IR-assign3
133 	Q0	866	29	0.2907952	IR-assign3
133 	Q0	997	30	0.258537	IR-assign3
133 	Q0	833	31	0.24573256	IR-assign3
133 	Q0	935	32	0.24279493	IR-assign3
133 	Q0	1035	33	0.23909125	IR-assign3
133 	Q0	822	34	0.2380612	IR-assign3
133 	Q0	932	35	0.23555827	IR-assign3
133 	Q0	1146	36	0.22169234	IR-assign3
133 	Q0	760	37	0.21816278	IR-assign3
133 	Q0	1269	38	0.21147515	IR-assign3
133 	Q0	871	39	0.20376937	IR-assign3
133 	Q0	887	40	0.2035339	IR-assign3
133 	Q0	767	41	0.20195976	IR-assign3
133 	Q0	823	42	0.20190708	IR-assign3
133 	Q0	1122	43	0.19595021	IR-assign3
133 	Q0	41	44	0.19037256	IR-assign3
133 	Q0	418	45	0.19037256	IR-assign3
133 	Q0	827	46	0.1889501	IR-assign3
133 	Q0	1314	47	0.18504076	IR-assign3
133 	Q0	464	48	0.18277483	IR-assign3
133 	Q0	739	49	0.1733436	IR-assign3
133 	Q0	1127	50	0.16961157	IR-assign3
133 	Q0	891	51	0.16825593	IR-assign3
133 	Q0	1070	52	0.16626926	IR-assign3
133 	Q0	1396	53	0.16626926	IR-assign3
133 	Q0	1160	54	0.15860637	IR-assign3
133 	Q0	820	55	0.15588263	IR-assign3
133 	Q0	863	56	0.14930047	IR-assign3
133 	Q0	928	57	0.14424941	IR-assign3
133 	Q0	112	58	0.14277941	IR-assign3
133 	Q0	610	59	0.14277941	IR-assign3
133 	Q0	1145	60	0.14276987	IR-assign3
133 	Q0	1177	61	0.14276987	IR-assign3
133 	Q0	857	62	0.14271002	IR-assign3
133 	Q0	1214	63	0.14229232	IR-assign3
133 	Q0	858	64	0.14228438	IR-assign3
133 	Q0	825	65	0.1385577	IR-assign3
133 	Q0	952	66	0.13669264	IR-assign3
133 	Q0	207	67	0.13217196	IR-assign3
133 	Q0	766	68	0.12949376	IR-assign3
133 	Q0	588	69	0.12406243	IR-assign3
133 	Q0	1205	70	0.11898284	IR-assign3
133 	Q0	869	71	0.11660152	IR-assign3
133 	Q0	1051	72	0.11084617	IR-assign3
133 	Q0	740	73	0.11084617	IR-assign3
133 	Q0	1174	74	0.11021618	IR-assign3
133 	Q0	400	75	0.11021618	IR-assign3
133 	Q0	576	76	0.10855462	IR-assign3
133 	Q0	572	77	0.10557695	IR-assign3
133 	Q0	344	78	0.09960464	IR-assign3
133 	Q0	1152	79	0.09858934	IR-assign3
133 	Q0	741	80	0.09643915	IR-assign3
133 	Q0	761	81	0.09643915	IR-assign3
133 	Q0	885	82	0.09643915	IR-assign3
133 	Q0	897	83	0.09643915	IR-assign3
133 	Q0	101	84	0.09518628	IR-assign3
133 	Q0	1264	85	0.09518628	IR-assign3
133 	Q0	42	86	0.09518628	IR-assign3
133 	Q0	675	87	0.09518628	IR-assign3
133 	Q0	753	88	0.09518628	IR-assign3
133 	Q0	996	89	0.09518628	IR-assign3
133 	Q0	829	90	0.09345408	IR-assign3
133 	Q0	888	91	0.09055184	IR-assign3
133 	Q0	775	92	0.08626567	IR-assign3
133 	Q0	1126	93	0.0862578	IR-assign3
133 	Q0	642	94	0.0862578	IR-assign3
133 	Q0	831	95	0.0862578	IR-assign3
133 	Q0	31	96	0.08537308	IR-assign3
133 	Q0	886	97	0.08537308	IR-assign3
133 	Q0	225	98	0.08328799	IR-assign3
133 	Q0	1121	99	0.082662135	IR-assign3
133 	Q0	1131	100	0.082662135	IR-assign3
134 	Q0	866	1	0.38930959	IR-assign3
134 	Q0	951	2	0.32357973	IR-assign3
134 	Q0	1012	3	0.30479857	IR-assign3
134 	Q0	1015	4	0.22512177	IR-assign3
134 	Q0	1014	5	0.19834314	IR-assign3
134 	Q0	1013	6	0.19607054	IR-assign3
134 	Q0	1021	7	0.18886855	IR-assign3
134 	Q0	1028	8	0.18700473	IR-assign3
134 	Q0	1020	9	0.17918591	IR-assign3
134 	Q0	743	10	0.16323979	IR-assign3
134 	Q0	1031	11	0.1593757	IR-assign3
134 	Q0	739	12	0.14369158	IR-assign3
134 	Q0	827	13	0.14289506	IR-assign3
134 	Q0	1023	14	0.14238039	IR-assign3
134 	Q0	1018	15	0.14165142	IR-assign3
134 	Q0	1017	16	0.13570519	IR-assign3
134 	Q0	640	17	0.11950289	IR-assign3
134 	Q0	935	18	0.11260106	IR-assign3
134 	Q0	1016	19	0.10548129	IR-assign3
134 	Q0	1024	20	0.10069792	IR-assign3
134 	Q0	232	21	0.10056865	IR-assign3
134 	Q0	1052	22	0.09583038	IR-assign3
134 	Q0	1026	23	0.095558666	IR-assign3
134 	Q0	1120	24	0.09015318	IR-assign3
134 	Q0	1025	25	0.089130625	IR-assign3
134 	Q0	400	26	0.087747455	IR-assign3
134 	Q0	1056	27	0.08436846	IR-assign3
134 	Q0	1029	28	0.08327146	IR-assign3
134 	Q0	1030	29	0.082036644	IR-assign3
134 	Q0	766	30	0.08153863	IR-assign3
134 	Q0	1119	31	0.079555646	IR-assign3
134 	Q0	1019	32	0.07811965	IR-assign3
134 	Q0	334	33	0.076662436	IR-assign3
134 	Q0	720	34	0.07600393	IR-assign3
134 	Q0	1237	35	0.07594952	IR-assign3
134 	Q0	566	36	0.07591548	IR-assign3
134 	Q0	484	37	0.07398195	IR-assign3
134 	Q0	1027	38	0.07286252	IR-assign3
134 	Q0	837	39	0.072560765	IR-assign3
134 	Q0	169	40	0.0722601	IR-assign3
134 	Q0	871	41	0.072035275	IR-assign3
134 	Q0	1035	42	0.07190626	IR-assign3
134 	Q0	572	43	0.071733266	IR-assign3
134 	Q0	96	44	0.07127428	IR-assign3
134 	Q0	964	45	0.07095577	IR-assign3
134 	Q0	1022	46	0.07080685	IR-assign3
134 	Q0	870	47	0.07013165	IR-assign3
134 	Q0	685	48	0.067271724	IR-assign3
134 	Q0	160	49	0.06643459	IR-assign3
134 	Q0	313	50	0.06618468	IR-assign3
134 	Q0	170	51	0.06591273	IR-assign3
134 	Q0	47	52	0.06548286	IR-assign3
134 	Q0	1328	53	0.06495975	IR-assign3
134 	Q0	1137	54	0.06166958	IR-assign3
134 	Q0	950	55	0.060284372	IR-assign3
134 	Q0	740	56	0.05943966	IR-assign3
134 	Q0	517	57	0.058759253	IR-assign3
134 	Q0	760	58	0.058759134	IR-assign3
134 	Q0	49	59	0.058099672	IR-assign3
134 	Q0	932	60	0.057412192	IR-assign3
134 	Q0	1381	61	0.05737822	IR-assign3
134 	Q0	419	62	0.057317153	IR-assign3
134 	Q0	187	63	0.057008516	IR-assign3
134 	Q0	936	64	0.056799673	IR-assign3
134 	Q0	1178	65	0.05655221	IR-assign3
134 	Q0	909	66	0.05579202	IR-assign3
134 	Q0	31	67	0.05574561	IR-assign3
134 	Q0	886	68	0.05574561	IR-assign3
134 	Q0	1121	69	0.05572288	IR-assign3
134 	Q0	1309	70	0.05552077	IR-assign3
134 	Q0	898	71	0.055321053	IR-assign3
134 	Q0	355	72	0.054966744	IR-assign3
134 	Q0	840	73	0.05430333	IR-assign3
134 	Q0	201	74	0.053867646	IR-assign3
134 	Q0	729	75	0.053645216	IR-assign3
134 	Q0	1131	76	0.053536665	IR-assign3
134 	Q0	887	77	0.053536665	IR-assign3
134 	Q0	823	78	0.053074207	IR-assign3
134 	Q0	1175	79	0.05260163	IR-assign3
134 	Q0	862	80	0.05237607	IR-assign3
134 	Q0	1244	81	0.052287973	IR-assign3
134 	Q0	1122	82	0.05220802	IR-assign3
134 	Q0	1034	83	0.05204466	IR-assign3
134 	Q0	881	84	0.052041285	IR-assign3
134 	Q0	1050	85	0.051683303	IR-assign3
134 	Q0	1165	86	0.0515638	IR-assign3
134 	Q0	873	87	0.05077007	IR-assign3
134 	Q0	673	88	0.05020594	IR-assign3
134 	Q0	433	89	0.05017156	IR-assign3
134 	Q0	1174	90	0.04936786	IR-assign3
134 	Q0	952	91	0.048694205	IR-assign3
134 	Q0	185	92	0.04837661	IR-assign3
134 	Q0	1313	93	0.048156105	IR-assign3
134 	Q0	822	94	0.047873218	IR-assign3
134 	Q0	680	95	0.047679037	IR-assign3
134 	Q0	343	96	0.04761913	IR-assign3
134 	Q0	1	97	0.046603985	IR-assign3
134 	Q0	580	98	0.04658863	IR-assign3
134 	Q0	891	99	0.04644534	IR-assign3
134 	Q0	1066	100	0.04611001	IR-assign3
135 	Q0	1016	1	0.8576964	IR-assign3
135 	Q0	1021	2	0.82503766	IR-assign3
135 	Q0	1020	3	0.7823274	IR-assign3
135 	Q0	1013	4	0.77534544	IR-assign3
135 	Q0	951	5	0.77031803	IR-assign3
135 	Q0	1014	6	0.7434647	IR-assign3
135 	Q0	1019	7	0.74174017	IR-assign3
135 	Q0	950	8	0.70884264	IR-assign3
135 	Q0	1026	9	0.701118	IR-assign3
135 	Q0	1029	10	0.6834373	IR-assign3
135 	Q0	1031	11	0.6778734	IR-assign3
135 	Q0	1028	12	0.66605186	IR-assign3
135 	Q0	1030	13	0.64338213	IR-assign3
135 	Q0	1024	14	0.63029087	IR-assign3
135 	Q0	1023	15	0.62104285	IR-assign3
135 	Q0	1018	16	0.6187782	IR-assign3
135 	Q0	1017	17	0.58421534	IR-assign3
135 	Q0	1025	18	0.5432571	IR-assign3
135 	Q0	1022	19	0.5388324	IR-assign3
135 	Q0	1027	20	0.5223016	IR-assign3
135 	Q0	1015	21	0.5070947	IR-assign3
135 	Q0	1012	22	0.4447451	IR-assign3
135 	Q0	1034	23	0.37307256	IR-assign3
135 	Q0	739	24	0.29101336	IR-assign3
135 	Q0	1035	25	0.28854597	IR-assign3
135 	Q0	822	26	0.26042578	IR-assign3
135 	Q0	928	27	0.2522946	IR-assign3
135 	Q0	1120	28	0.24901342	IR-assign3
135 	Q0	1068	29	0.2438762	IR-assign3
135 	Q0	866	30	0.24031551	IR-assign3
135 	Q0	871	31	0.22378418	IR-assign3
135 	Q0	935	32	0.21787533	IR-assign3
135 	Q0	932	33	0.2005146	IR-assign3
135 	Q0	820	34	0.1938836	IR-assign3
135 	Q0	1146	35	0.19257027	IR-assign3
135 	Q0	760	36	0.18731387	IR-assign3
135 	Q0	823	37	0.18387277	IR-assign3
135 	Q0	1052	38	0.18087995	IR-assign3
135 	Q0	887	39	0.17312235	IR-assign3
135 	Q0	1122	40	0.17020968	IR-assign3
135 	Q0	767	41	0.16644467	IR-assign3
135 	Q0	42	42	0.16270338	IR-assign3
135 	Q0	891	43	0.16011411	IR-assign3
135 	Q0	827	44	0.15642695	IR-assign3
135 	Q0	952	45	0.15127301	IR-assign3
135 	Q0	1070	46	0.1444277	IR-assign3
135 	Q0	743	47	0.1444277	IR-assign3
135 	Q0	863	48	0.13409412	IR-assign3
135 	Q0	1145	49	0.13312432	IR-assign3
135 	Q0	251	50	0.13190836	IR-assign3
135 	Q0	1067	51	0.13043915	IR-assign3
135 	Q0	400	52	0.12773338	IR-assign3
135 	Q0	1177	53	0.12633264	IR-assign3
135 	Q0	833	54	0.12614647	IR-assign3
135 	Q0	897	55	0.12451959	IR-assign3
135 	Q0	957	56	0.121217094	IR-assign3
135 	Q0	825	57	0.12035642	IR-assign3
135 	Q0	766	58	0.115172	IR-assign3
135 	Q0	830	59	0.1052772	IR-assign3
135 	Q0	869	60	0.10071688	IR-assign3
135 	Q0	1121	61	0.10032782	IR-assign3
135 	Q0	740	62	0.096285135	IR-assign3
135 	Q0	828	63	0.096092954	IR-assign3
135 	Q0	1131	64	0.095800035	IR-assign3
135 	Q0	1178	65	0.095800035	IR-assign3
135 	Q0	763	66	0.09473108	IR-assign3
135 	Q0	1050	67	0.08944866	IR-assign3
135 	Q0	1127	68	0.08706987	IR-assign3
135 	Q0	236	69	0.08698374	IR-assign3
135 	Q0	937	70	0.086840175	IR-assign3
135 	Q0	898	71	0.08614254	IR-assign3
135 	Q0	829	72	0.08562559	IR-assign3
135 	Q0	1396	73	0.08535409	IR-assign3
135 	Q0	550	74	0.08110203	IR-assign3
135 	Q0	870	75	0.08110203	IR-assign3
135 	Q0	956	76	0.07667028	IR-assign3
135 	Q0	1173	77	0.07613997	IR-assign3
135 	Q0	1268	78	0.075376205	IR-assign3
135 	Q0	858	79	0.07304149	IR-assign3
135 	Q0	1134	80	0.07260552	IR-assign3
135 	Q0	1392	81	0.06850047	IR-assign3
135 	Q0	1359	82	0.06636897	IR-assign3
135 	Q0	262	83	0.06595418	IR-assign3
135 	Q0	1176	84	0.06518081	IR-assign3
135 	Q0	1055	85	0.064606905	IR-assign3
135 	Q0	1071	86	0.064606905	IR-assign3
135 	Q0	419	87	0.064606905	IR-assign3
135 	Q0	838	88	0.062315628	IR-assign3
135 	Q0	1119	89	0.060911976	IR-assign3
135 	Q0	1248	90	0.06088862	IR-assign3
135 	Q0	792	91	0.06088862	IR-assign3
135 	Q0	1051	92	0.05690273	IR-assign3
135 	Q0	1174	93	0.05657932	IR-assign3
135 	Q0	1079	94	0.054512173	IR-assign3
135 	Q0	889	95	0.054132044	IR-assign3
135 	Q0	544	96	0.052389145	IR-assign3
135 	Q0	856	97	0.05145619	IR-assign3
135 	Q0	1046	98	0.05139732	IR-assign3
135 	Q0	847	99	0.05039818	IR-assign3
135 	Q0	741	100	0.04950691	IR-assign3
136 	Q0	1021	1	0.6292964	IR-assign3
136 	Q0	951	2	0.43501988	IR-assign3
136 	Q0	1033	3	0.4000105	IR-assign3
136 	Q0	1031	4	0.38596413	IR-assign3
136 	Q0	1125	5	0.37480798	IR-assign3
136 	Q0	140	6	0.36572388	IR-assign3
136 	Q0	829	7	0.35427752	IR-assign3
136 	Q0	1034	8	0.31563595	IR-assign3
136 	Q0	1068	9	0.3146833	IR-assign3
136 	Q0	1131	10	0.3098697	IR-assign3
136 	Q0	831	11	0.28918454	IR-assign3
136 	Q0	1145	12	0.2763089	IR-assign3
136 	Q0	891	13	0.2731678	IR-assign3
136 	Q0	1070	14	0.2667467	IR-assign3
136 	Q0	550	15	0.26480523	IR-assign3
136 	Q0	761	16	0.25494695	IR-assign3
136 	Q0	1024	17	0.24694663	IR-assign3
136 	Q0	1119	18	0.23461227	IR-assign3
136 	Q0	1015	19	0.23339155	IR-assign3
136 	Q0	1025	20	0.23176047	IR-assign3
136 	Q0	1013	21	0.22615722	IR-assign3
136 	Q0	956	22	0.22259584	IR-assign3
136 	Q0	952	23	0.2223319	IR-assign3
136 	Q0	139	24	0.22122276	IR-assign3
136 	Q0	1014	25	0.21819842	IR-assign3
136 	Q0	1173	26	0.21469533	IR-assign3
136 	Q0	830	27	0.21373358	IR-assign3
136 	Q0	1020	28	0.21020232	IR-assign3
136 	Q0	1012	29	0.20948857	IR-assign3
136 	Q0	1027	30	0.20689887	IR-assign3
136 	Q0	957	31	0.20670064	IR-assign3
136 	Q0	763	32	0.20196106	IR-assign3
136 	Q0	893	33	0.18683147	IR-assign3
136 	Q0	897	34	0.18312246	IR-assign3
136 	Q0	1117	35	0.17548048	IR-assign3
136 	Q0	1016	36	0.17443584	IR-assign3
136 	Q0	1067	37	0.17411454	IR-assign3
136 	Q0	1132	38	0.167322	IR-assign3
136 	Q0	1018	39	0.16364881	IR-assign3
136 	Q0	1026	40	0.15802665	IR-assign3
136 	Q0	905	41	0.1570739	IR-assign3
136 	Q0	1071	42	0.14743535	IR-assign3
136 	Q0	1023	43	0.14626929	IR-assign3
136 	Q0	1080	44	0.14144346	IR-assign3
136 	Q0	1263	45	0.14092466	IR-assign3
136 	Q0	1029	46	0.13770713	IR-assign3
136 	Q0	937	47	0.13578528	IR-assign3
136 	Q0	1030	48	0.1356651	IR-assign3
136 	Q0	964	49	0.1350539	IR-assign3
136 	Q0	932	50	0.13321397	IR-assign3
136 	Q0	1053	51	0.1326342	IR-assign3
136 	Q0	1019	52	0.12918752	IR-assign3
136 	Q0	1017	53	0.1287032	IR-assign3
136 	Q0	1028	54	0.12224642	IR-assign3
136 	Q0	1133	55	0.11948404	IR-assign3
136 	Q0	871	56	0.11912569	IR-assign3
136 	Q0	1022	57	0.11709424	IR-assign3
136 	Q0	935	58	0.116342515	IR-assign3
136 	Q0	1055	59	0.11211467	IR-assign3
136 	Q0	206	60	0.11171316	IR-assign3
136 	Q0	934	61	0.109617144	IR-assign3
136 	Q0	926	62	0.108780555	IR-assign3
136 	Q0	1126	63	0.10862912	IR-assign3
136 	Q0	1178	64	0.10820359	IR-assign3
136 	Q0	869	65	0.10256113	IR-assign3
136 	Q0	822	66	0.101498276	IR-assign3
136 	Q0	175	67	0.09974525	IR-assign3
136 	Q0	950	68	0.099693075	IR-assign3
136 	Q0	1122	69	0.09857248	IR-assign3
136 	Q0	1248	70	0.09793901	IR-assign3
136 	Q0	409	71	0.097885415	IR-assign3
136 	Q0	1052	72	0.09628675	IR-assign3
136 	Q0	1200	73	0.094710715	IR-assign3
136 	Q0	283	74	0.09421544	IR-assign3
136 	Q0	318	75	0.09411251	IR-assign3
136 	Q0	739	76	0.0923212	IR-assign3
136 	Q0	42	77	0.09111704	IR-assign3
136 	Q0	870	78	0.08718021	IR-assign3
136 	Q0	765	79	0.08659488	IR-assign3
136 	Q0	741	80	0.08291239	IR-assign3
136 	Q0	885	81	0.08291239	IR-assign3
136 	Q0	304	82	0.08182919	IR-assign3
136 	Q0	904	83	0.079996265	IR-assign3
136 	Q0	827	84	0.07954632	IR-assign3
136 	Q0	236	85	0.07785274	IR-assign3
136 	Q0	938	86	0.07685069	IR-assign3
136 	Q0	915	87	0.07350977	IR-assign3
136 	Q0	928	88	0.073157765	IR-assign3
136 	Q0	1314	89	0.071650736	IR-assign3
136 	Q0	743	90	0.07129708	IR-assign3
136 	Q0	1264	91	0.070543125	IR-assign3
136 	Q0	866	92	0.07051736	IR-assign3
136 	Q0	825	93	0.06970126	IR-assign3
136 	Q0	1134	94	0.06961033	IR-assign3
136 	Q0	839	95	0.06894545	IR-assign3
136 	Q0	403	96	0.068418324	IR-assign3
136 	Q0	239	97	0.06828979	IR-assign3
136 	Q0	400	98	0.06799555	IR-assign3
136 	Q0	833	99	0.0671508	IR-assign3
136 	Q0	838	100	0.06638424	IR-assign3
137 	Q0	952	1	0.8980755	IR-assign3
137 	Q0	1023	2	0.30250832	IR-assign3
137 	Q0	1026	3	0.28512773	IR-assign3
137 	Q0	1034	4	0.24303497	IR-assign3
137 	Q0	1021	5	0.18958211	IR-assign3
137 	Q0	1017	6	0.15994027	IR-assign3
137 	Q0	1025	7	0.14233425	IR-assign3
137 	Q0	740	8	0.13267487	IR-assign3
137 	Q0	1052	9	0.12875295	IR-assign3
137 	Q0	1068	10	0.12767652	IR-assign3
137 	Q0	1015	11	0.12504442	IR-assign3
137 	Q0	934	12	0.12025814	IR-assign3
137 	Q0	1013	13	0.119467825	IR-assign3
137 	Q0	1024	14	0.117721155	IR-assign3
137 	Q0	1028	15	0.11661187	IR-assign3
137 	Q0	1035	16	0.10702419	IR-assign3
137 	Q0	1012	17	0.10594576	IR-assign3
137 	Q0	837	18	0.10403697	IR-assign3
137 	Q0	1022	19	0.10180855	IR-assign3
137 	Q0	853	20	0.10008502	IR-assign3
137 	Q0	1126	21	0.095425874	IR-assign3
137 	Q0	870	22	0.09520449	IR-assign3
137 	Q0	1027	23	0.094869666	IR-assign3
137 	Q0	1125	24	0.094006725	IR-assign3
137 	Q0	862	25	0.09120283	IR-assign3
137 	Q0	1145	26	0.08995899	IR-assign3
137 	Q0	897	27	0.08916153	IR-assign3
137 	Q0	822	28	0.08871798	IR-assign3
137 	Q0	852	29	0.08627856	IR-assign3
137 	Q0	1171	30	0.08600414	IR-assign3
137 	Q0	724	31	0.084600694	IR-assign3
137 	Q0	826	32	0.08362879	IR-assign3
137 	Q0	1136	33	0.08127304	IR-assign3
137 	Q0	1059	34	0.0773366	IR-assign3
137 	Q0	847	35	0.07298503	IR-assign3
137 	Q0	928	36	0.07020375	IR-assign3
137 	Q0	202	37	0.070077576	IR-assign3
137 	Q0	763	38	0.06890423	IR-assign3
137 	Q0	244	39	0.068646565	IR-assign3
137 	Q0	1118	40	0.06818741	IR-assign3
137 	Q0	968	41	0.067963704	IR-assign3
137 	Q0	1123	42	0.06768162	IR-assign3
137 	Q0	1032	43	0.06594376	IR-assign3
137 	Q0	955	44	0.06506404	IR-assign3
137 	Q0	850	45	0.064193524	IR-assign3
137 	Q0	950	46	0.06417162	IR-assign3
137 	Q0	767	47	0.06339553	IR-assign3
137 	Q0	953	48	0.063287556	IR-assign3
137 	Q0	1033	49	0.06131361	IR-assign3
137 	Q0	1268	50	0.05788103	IR-assign3
137 	Q0	997	51	0.057713445	IR-assign3
137 	Q0	1129	52	0.057411093	IR-assign3
137 	Q0	1172	53	0.057103723	IR-assign3
137 	Q0	926	54	0.056986563	IR-assign3
137 	Q0	871	55	0.05683249	IR-assign3
137 	Q0	836	56	0.056563318	IR-assign3
137 	Q0	891	57	0.055958536	IR-assign3
137 	Q0	112	58	0.054952458	IR-assign3
137 	Q0	889	59	0.054368705	IR-assign3
137 	Q0	1030	60	0.054176886	IR-assign3
137 	Q0	1053	61	0.05392241	IR-assign3
137 	Q0	373	62	0.053801026	IR-assign3
137 	Q0	1031	63	0.052804742	IR-assign3
137 	Q0	844	64	0.05245317	IR-assign3
137 	Q0	1326	65	0.052434362	IR-assign3
137 	Q0	550	66	0.05171192	IR-assign3
137 	Q0	743	67	0.050895207	IR-assign3
137 	Q0	927	68	0.050586488	IR-assign3
137 	Q0	739	69	0.05053366	IR-assign3
137 	Q0	798	70	0.04986521	IR-assign3
