135 	Q0	1097	63	0.25439173	IR-assign3
135 	Q0	234	64	0.2541058	IR-assign3
135 	Q0	1121	65	0.25312537	IR-assign3
135 	Q0	1161	66	0.25276408	IR-assign3
135 	Q0	558	67	0.25276408	IR-assign3
135 	Q0	1027	68	0.2524914	IR-assign3
135 	Q0	1080	69	0.25221398	IR-assign3
135 	Q0	1314	70	0.24638316	IR-assign3
135 	Q0	549	71	0.24638316	IR-assign3
135 	Q0	954	72	0.24638316	IR-assign3
135 	Q0	685	73	0.24010961	IR-assign3
135 	Q0	1069	74	0.23830824	IR-assign3
135 	Q0	137	75	0.23830824	IR-assign3
135 	Q0	286	76	0.23830824	IR-assign3
135 	Q0	41	77	0.23830824	IR-assign3
135 	Q0	501	78	0.23830824	IR-assign3
135 	Q0	670	79	0.23830824	IR-assign3
135 	Q0	728	80	0.23830824	IR-assign3
135 	Q0	704	81	0.23778963	IR-assign3
135 	Q0	413	82	0.23722363	IR-assign3
135 	Q0	455	83	0.23722363	IR-assign3
135 	Q0	816	84	0.23722363	IR-assign3
135 	Q0	1	85	0.2360887	IR-assign3
135 	Q0	1062	86	0.2360887	IR-assign3
135 	Q0	1012	87	0.23540077	IR-assign3
135 	Q0	567	88	0.2325921	IR-assign3
135 	Q0	634	89	0.2325921	IR-assign3
135 	Q0	959	90	0.2325921	IR-assign3
135 	Q0	84	91	0.23138933	IR-assign3
135 	Q0	820	92	0.23032905	IR-assign3
135 	Q0	1392	93	0.2284468	IR-assign3
135 	Q0	898	94	0.22758381	IR-assign3
135 	Q0	838	95	0.22361904	IR-assign3
135 	Q0	986	96	0.2203772	IR-assign3
135 	Q0	1076	97	0.22030966	IR-assign3
135 	Q0	121	98	0.22030966	IR-assign3
135 	Q0	273	99	0.22030966	IR-assign3
135 	Q0	307	100	0.22030966	IR-assign3
136 	Q0	1021	1	0.91305137	IR-assign3
136 	Q0	891	2	0.8499572	IR-assign3
136 	Q0	1145	3	0.7869033	IR-assign3
136 	Q0	1068	4	0.7263592	IR-assign3
136 	Q0	1070	5	0.7263403	IR-assign3
136 	Q0	763	6	0.70527536	IR-assign3
136 	Q0	1131	7	0.7051246	IR-assign3
136 	Q0	1125	8	0.64569634	IR-assign3
136 	Q0	1119	9	0.62341243	IR-assign3
136 	Q0	897	10	0.6087258	IR-assign3
136 	Q0	1031	11	0.5893695	IR-assign3
136 	Q0	831	12	0.5675995	IR-assign3
136 	Q0	761	13	0.5473953	IR-assign3
136 	Q0	1173	14	0.53539544	IR-assign3
136 	Q0	956	15	0.53008586	IR-assign3
136 	Q0	1071	16	0.5221055	IR-assign3
136 	Q0	830	17	0.5172022	IR-assign3
136 	Q0	1033	18	0.49807984	IR-assign3
136 	Q0	957	19	0.45917907	IR-assign3
136 	Q0	140	20	0.42157927	IR-assign3
136 	Q0	1132	21	0.4213807	IR-assign3
136 	Q0	952	22	0.40990692	IR-assign3
136 	Q0	937	23	0.3974052	IR-assign3
136 	Q0	1133	24	0.38682508	IR-assign3
136 	Q0	139	25	0.38513127	IR-assign3
136 	Q0	1055	26	0.36510196	IR-assign3
136 	Q0	1034	27	0.3595666	IR-assign3
136 	Q0	846	28	0.35856056	IR-assign3
136 	Q0	1067	29	0.35160244	IR-assign3
136 	Q0	1117	30	0.3464798	IR-assign3
136 	Q0	829	31	0.32729086	IR-assign3
136 	Q0	935	32	0.32302493	IR-assign3
136 	Q0	951	33	0.32273525	IR-assign3
136 	Q0	838	34	0.3168565	IR-assign3
136 	Q0	932	35	0.3165151	IR-assign3
136 	Q0	176	36	0.3133474	IR-assign3
136 	Q0	1129	37	0.31184256	IR-assign3
136 	Q0	1200	38	0.31028897	IR-assign3
136 	Q0	304	39	0.30137926	IR-assign3
136 	Q0	926	40	0.29997176	IR-assign3
136 	Q0	409	41	0.29592317	IR-assign3
136 	Q0	595	42	0.28819355	IR-assign3
136 	Q0	1025	43	0.28689834	IR-assign3
136 	Q0	1053	44	0.28249323	IR-assign3
136 	Q0	443	45	0.2787612	IR-assign3
136 	Q0	550	46	0.2746727	IR-assign3
136 	Q0	904	47	0.27444017	IR-assign3
136 	Q0	115	48	0.27434868	IR-assign3
136 	Q0	245	49	0.27338254	IR-assign3
136 	Q0	1024	50	0.27125108	IR-assign3
136 	Q0	765	51	0.26969504	IR-assign3
136 	Q0	234	52	0.26523232	IR-assign3
136 	Q0	1315	53	0.26112282	IR-assign3
136 	Q0	907	54	0.26112282	IR-assign3
136 	Q0	173	55	0.25803557	IR-assign3
136 	Q0	248	56	0.25192487	IR-assign3
136 	Q0	1126	57	0.2503055	IR-assign3
136 	Q0	1178	58	0.25028646	IR-assign3
136 	Q0	1020	59	0.24672674	IR-assign3
136 	Q0	934	60	0.2458697	IR-assign3
136 	Q0	1122	61	0.24475232	IR-assign3
136 	Q0	1014	62	0.23931281	IR-assign3
136 	Q0	733	63	0.23886701	IR-assign3
136 	Q0	1013	64	0.23884478	IR-assign3
136 	Q0	112	65	0.23709801	IR-assign3
136 	Q0	1090	66	0.23671784	IR-assign3
136 	Q0	1248	67	0.236659	IR-assign3
136 	Q0	1222	68	0.23564154	IR-assign3
136 	Q0	743	69	0.23443449	IR-assign3
136 	Q0	1080	70	0.23387197	IR-assign3
136 	Q0	822	71	0.22984305	IR-assign3
136 	Q0	84	72	0.22640622	IR-assign3
136 	Q0	403	73	0.22619173	IR-assign3
136 	Q0	1016	74	0.22467278	IR-assign3
136 	Q0	1166	75	0.22205931	IR-assign3
136 	Q0	89	76	0.21812092	IR-assign3
136 	Q0	1054	77	0.21533632	IR-assign3
136 	Q0	38	78	0.21519636	IR-assign3
136 	Q0	1171	79	0.21471517	IR-assign3
136 	Q0	569	80	0.2144574	IR-assign3
136 	Q0	209	81	0.20993738	IR-assign3
136 	Q0	839	82	0.20697199	IR-assign3
136 	Q0	187	83	0.20517382	IR-assign3
136 	Q0	1263	84	0.20515755	IR-assign3
136 	Q0	827	85	0.19998038	IR-assign3
136 	Q0	739	86	0.19905339	IR-assign3
136 	Q0	1234	87	0.19867139	IR-assign3
136 	Q0	687	88	0.19867139	IR-assign3
136 	Q0	671	89	0.196933	IR-assign3
136 	Q0	1019	90	0.19632754	IR-assign3
136 	Q0	250	91	0.19630682	IR-assign3
136 	Q0	76	92	0.19020511	IR-assign3
136 	Q0	1281	93	0.18851325	IR-assign3
136 	Q0	1232	94	0.18829344	IR-assign3
136 	Q0	905	95	0.18816593	IR-assign3
136 	Q0	1012	96	0.18784755	IR-assign3
136 	Q0	514	97	0.18445402	IR-assign3
136 	Q0	1235	98	0.18431148	IR-assign3
136 	Q0	928	99	0.18106732	IR-assign3
136 	Q0	1018	100	0.1794846	IR-assign3
137 	Q0	952	1	0.53720605	IR-assign3
137 	Q0	740	2	0.27027294	IR-assign3
137 	Q0	934	3	0.24837694	IR-assign3
137 	Q0	1068	4	0.2275337	IR-assign3
137 	Q0	826	5	0.22599657	IR-assign3
137 	Q0	1023	6	0.21095893	IR-assign3
137 	Q0	1035	7	0.20199129	IR-assign3
137 	Q0	852	8	0.19807623	IR-assign3
137 	Q0	244	9	0.19157988	IR-assign3
137 	Q0	1026	10	0.18897723	IR-assign3
137 	Q0	202	11	0.18491143	IR-assign3
137 	Q0	928	12	0.17917477	IR-assign3
137 	Q0	822	13	0.16854808	IR-assign3
137 	Q0	1034	14	0.15768592	IR-assign3
137 	Q0	1033	15	0.15437143	IR-assign3
137 	Q0	908	16	0.151948	IR-assign3
137 	Q0	1145	17	0.15086639	IR-assign3
137 	Q0	907	18	0.1476737	IR-assign3
137 	Q0	1118	19	0.14563054	IR-assign3
137 	Q0	798	20	0.14079148	IR-assign3
137 	Q0	927	21	0.13782828	IR-assign3
137 	Q0	1110	22	0.13706931	IR-assign3
137 	Q0	626	23	0.13626231	IR-assign3
137 	Q0	1015	24	0.13585348	IR-assign3
137 	Q0	732	25	0.12949722	IR-assign3
137 	Q0	1126	26	0.12825203	IR-assign3
137 	Q0	1017	27	0.12501861	IR-assign3
137 	Q0	1171	28	0.12256373	IR-assign3
137 	Q0	844	29	0.1215256	IR-assign3
137 	Q0	1025	30	0.119978905	IR-assign3
137 	Q0	112	31	0.118125275	IR-assign3
137 	Q0	847	32	0.118074596	IR-assign3
137 	Q0	891	33	0.11732591	IR-assign3
137 	Q0	718	34	0.11722992	IR-assign3
137 	Q0	837	35	0.116754696	IR-assign3
137 	Q0	441	36	0.11650383	IR-assign3
137 	Q0	724	37	0.115257114	IR-assign3
137 	Q0	853	38	0.11520575	IR-assign3
137 	Q0	225	39	0.11517917	IR-assign3
137 	Q0	1028	40	0.11362311	IR-assign3
137 	Q0	902	41	0.11291301	IR-assign3
137 	Q0	825	42	0.11281448	IR-assign3
137 	Q0	763	43	0.11268361	IR-assign3
137 	Q0	1052	44	0.11177782	IR-assign3
137 	Q0	257	45	0.11037807	IR-assign3
137 	Q0	828	46	0.110048056	IR-assign3
137 	Q0	1148	47	0.10837305	IR-assign3
137 	Q0	374	48	0.10770511	IR-assign3
137 	Q0	765	49	0.10639159	IR-assign3
137 	Q0	820	50	0.10568289	IR-assign3
137 	Q0	893	51	0.10554961	IR-assign3
137 	Q0	1059	52	0.104170464	IR-assign3
137 	Q0	1204	53	0.102943614	IR-assign3
137 	Q0	1051	54	0.10018827	IR-assign3
137 	Q0	733	55	0.10017454	IR-assign3
137 	Q0	1123	56	0.09978796	IR-assign3
137 	Q0	782	57	0.09929516	IR-assign3
137 	Q0	1094	58	0.098372824	IR-assign3
137 	Q0	870	59	0.09805466	IR-assign3
137 	Q0	746	60	0.0977554	IR-assign3
137 	Q0	841	61	0.09706442	IR-assign3
137 	Q0	164	62	0.09674348	IR-assign3
137 	Q0	499	63	0.0954486	IR-assign3
137 	Q0	1120	64	0.094481565	IR-assign3
137 	Q0	1198	65	0.09308476	IR-assign3
137 	Q0	1169	66	0.092203215	IR-assign3
137 	Q0	850	67	0.091437675	IR-assign3
137 	Q0	889	68	0.090965584	IR-assign3
137 	Q0	1125	69	0.09041202	IR-assign3
137 	Q0	926	70	0.09017164	IR-assign3
137 	Q0	1021	71	0.09009556	IR-assign3
137 	Q0	1136	72	0.089420676	IR-assign3
137 	Q0	862	73	0.08934303	IR-assign3
137 	Q0	1302	74	0.08867426	IR-assign3
137 	Q0	1024	75	0.08823623	IR-assign3
137 	Q0	1012	76	0.08803473	IR-assign3
137 	Q0	314	77	0.08711109	IR-assign3
137 	Q0	968	78	0.08708816	IR-assign3
137 	Q0	595	79	0.08691839	IR-assign3
137 	Q0	1268	80	0.08678216	IR-assign3
137 	Q0	1115	81	0.086769134	IR-assign3
137 	Q0	1053	82	0.08458739	IR-assign3
137 	Q0	786	83	0.084039316	IR-assign3
137 	Q0	364	84	0.083614424	IR-assign3
137 	Q0	294	85	0.08327013	IR-assign3
137 	Q0	416	86	0.083250724	IR-assign3
137 	Q0	658	87	0.08301018	IR-assign3
137 	Q0	897	88	0.08299271	IR-assign3
137 	Q0	769	89	0.08245205	IR-assign3
137 	Q0	1121	90	0.08242101	IR-assign3
137 	Q0	221	91	0.08206385	IR-assign3
137 	Q0	344	92	0.0818259	IR-assign3
137 	Q0	49	93	0.08153095	IR-assign3
137 	Q0	1334	94	0.08146284	IR-assign3
137 	Q0	759	95	0.08125505	IR-assign3
137 	Q0	846	96	0.08091336	IR-assign3
137 	Q0	116	97	0.08062626	IR-assign3
137 	Q0	1027	98	0.080568135	IR-assign3
137 	Q0	1134	99	0.08053835	IR-assign3
137 	Q0	1332	100	0.080476195	IR-assign3
138 	Q0	897	1	0.6182122	IR-assign3
138 	Q0	826	2	0.5717342	IR-assign3
138 	Q0	764	3	0.48155183	IR-assign3
138 	Q0	740	4	0.4799969	IR-assign3
138 	Q0	1118	5	0.43740615	IR-assign3
138 	Q0	846	6	0.42043436	IR-assign3
138 	Q0	658	7	0.41069248	IR-assign3
138 	Q0	763	8	0.36771592	IR-assign3
138 	Q0	1068	9	0.34508744	IR-assign3
138 	Q0	1051	10	0.34424454	IR-assign3
138 	Q0	887	11	0.33123907	IR-assign3
138 	Q0	839	12	0.3243622	IR-assign3
138 	Q0	953	13	0.31948778	IR-assign3
138 	Q0	1172	14	0.31307068	IR-assign3
138 	Q0	841	15	0.30572382	IR-assign3
138 	Q0	928	16	0.30384147	IR-assign3
138 	Q0	1173	17	0.28656372	IR-assign3
138 	Q0	1159	18	0.2845331	IR-assign3
138 	Q0	669	19	0.27234522	IR-assign3
138 	Q0	1177	20	0.27182555	IR-assign3
138 	Q0	1156	21	0.2709803	IR-assign3
138 	Q0	760	22	0.26727253	IR-assign3
138 	Q0	131	23	0.26023453	IR-assign3
138 	Q0	1171	24	0.2555001	IR-assign3
138 	Q0	954	25	0.25520584	IR-assign3
138 	Q0	722	26	0.25324488	IR-assign3
138 	Q0	129	27	0.251244	IR-assign3
138 	Q0	627	28	0.24720228	IR-assign3
138 	Q0	828	29	0.24605143	IR-assign3
138 	Q0	769	30	0.24385568	IR-assign3
138 	Q0	1082	31	0.24215165	IR-assign3
138 	Q0	993	32	0.24071044	IR-assign3
138 	Q0	1287	33	0.24056137	IR-assign3
138 	Q0	847	34	0.23815387	IR-assign3
138 	Q0	105	35	0.23677038	IR-assign3
138 	Q0	87	36	0.22775738	IR-assign3
138 	Q0	934	37	0.22710109	IR-assign3
138 	Q0	374	38	0.21975349	IR-assign3
138 	Q0	1013	39	0.21878555	IR-assign3
138 	Q0	784	40	0.21720695	IR-assign3
138 	Q0	1002	41	0.21275723	IR-assign3
138 	Q0	1057	42	0.21087128	IR-assign3
138 	Q0	765	43	0.21035883	IR-assign3
138 	Q0	1122	44	0.21005046	IR-assign3
138 	Q0	854	45	0.20863956	IR-assign3
138 	Q0	1041	46	0.20476918	IR-assign3
138 	Q0	911	47	0.20430583	IR-assign3
138 	Q0	926	48	0.20347099	IR-assign3
138 	Q0	923	49	0.20336187	IR-assign3
138 	Q0	844	50	0.19968513	IR-assign3
138 	Q0	850	51	0.19883026	IR-assign3
138 	Q0	94	52	0.19768615	IR-assign3
138 	Q0	851	53	0.19734733	IR-assign3
138 	Q0	889	54	0.19687124	IR-assign3
138 	Q0	1043	55	0.19377136	IR-assign3
138 	Q0	1148	56	0.19277586	IR-assign3
138 	Q0	865	57	0.19264439	IR-assign3
138 	Q0	852	58	0.19058713	IR-assign3
138 	Q0	1360	59	0.18697706	IR-assign3
138 	Q0	1078	60	0.18656741	IR-assign3
138 	Q0	53	61	0.18618536	IR-assign3
138 	Q0	933	62	0.18612897	IR-assign3
138 	Q0	44	63	0.18542665	IR-assign3
138 	Q0	470	64	0.1839633	IR-assign3
138 	Q0	547	65	0.18164869	IR-assign3
138 	Q0	867	66	0.18164869	IR-assign3
138 	Q0	511	67	0.17729478	IR-assign3
138 	Q0	43	68	0.17277102	IR-assign3
138 	Q0	857	69	0.17020579	IR-assign3
138 	Q0	73	70	0.16950347	IR-assign3
138 	Q0	1134	71	0.16947621	IR-assign3
138 	Q0	123	72	0.16776145	IR-assign3
138 	Q0	183	73	0.1674163	IR-assign3
138 	Q0	870	74	0.16737825	IR-assign3
138 	Q0	640	75	0.1670487	IR-assign3
138 	Q0	642	76	0.16597132	IR-assign3
138 	Q0	337	77	0.1646305	IR-assign3
138 	Q0	4	78	0.1646305	IR-assign3
138 	Q0	633	79	0.1646305	IR-assign3
138 	Q0	186	80	0.16408174	IR-assign3
138 	Q0	560	81	0.16294509	IR-assign3
138 	Q0	322	82	0.16286989	IR-assign3
138 	Q0	1324	83	0.16119541	IR-assign3
138 	Q0	342	84	0.16119541	IR-assign3
138 	Q0	746	85	0.16098522	IR-assign3
138 	Q0	908	86	0.15869379	IR-assign3
138 	Q0	698	87	0.15867153	IR-assign3
138 	Q0	949	88	0.15867153	IR-assign3
138 	Q0	996	89	0.15183824	IR-assign3
138 	Q0	885	90	0.15149863	IR-assign3
138 	Q0	263	91	0.15077458	IR-assign3
138 	Q0	917	92	0.14993897	IR-assign3
138 	Q0	174	93	0.14894831	IR-assign3
138 	Q0	1155	94	0.14823426	IR-assign3
138 	Q0	893	95	0.14823426	IR-assign3
138 	Q0	60	96	0.14802583	IR-assign3
138 	Q0	935	97	0.14787355	IR-assign3
138 	Q0	955	98	0.14743252	IR-assign3
138 	Q0	1039	99	0.1458319	IR-assign3
138 	Q0	1167	100	0.14397585	IR-assign3
139 	Q0	763	1	0.6250107	IR-assign3
139 	Q0	897	2	0.6016605	IR-assign3
139 	Q0	826	3	0.5959403	IR-assign3
139 	Q0	846	4	0.5632472	IR-assign3
139 	Q0	1118	5	0.4514866	IR-assign3
139 	Q0	1068	6	0.43973622	IR-assign3
139 	Q0	1172	7	0.4197753	IR-assign3
139 	Q0	1156	8	0.38173053	IR-assign3
139 	Q0	839	9	0.37954828	IR-assign3
139 	Q0	887	10	0.37225357	IR-assign3
139 	Q0	1082	11	0.37187883	IR-assign3
139 	Q0	1171	12	0.37024793	IR-assign3
139 	Q0	1051	13	0.36149475	IR-assign3
139 	Q0	174	14	0.35782948	IR-assign3
139 	Q0	131	15	0.3342044	IR-assign3
139 	Q0	764	16	0.33138478	IR-assign3
139 	Q0	993	17	0.3141324	IR-assign3
139 	Q0	934	18	0.3028286	IR-assign3
139 	Q0	1173	19	0.3011278	IR-assign3
139 	Q0	658	20	0.29166618	IR-assign3
139 	Q0	926	21	0.28671834	IR-assign3
139 	Q0	847	22	0.28009334	IR-assign3
139 	Q0	956	23	0.27384025	IR-assign3
139 	Q0	954	24	0.26962003	IR-assign3
139 	Q0	827	25	0.2671651	IR-assign3
139 	Q0	1002	26	0.25901094	IR-assign3
139 	Q0	239	27	0.2586488	IR-assign3
139 	Q0	740	28	0.258272	IR-assign3
139 	Q0	186	29	0.25585744	IR-assign3
139 	Q0	811	30	0.25472057	IR-assign3
139 	Q0	94	31	0.25416312	IR-assign3
139 	Q0	996	32	0.25220674	IR-assign3
139 	Q0	857	33	0.24254067	IR-assign3
139 	Q0	470	34	0.2417522	IR-assign3
139 	Q0	183	35	0.23959328	IR-assign3
139 	Q0	129	36	0.23690765	IR-assign3
139 	Q0	1335	37	0.23650306	IR-assign3
139 	Q0	949	38	0.23494262	IR-assign3
139 	Q0	230	39	0.22718623	IR-assign3
139 	Q0	953	40	0.21985874	IR-assign3
139 	Q0	1070	41	0.21928748	IR-assign3
139 	Q0	123	42	0.2187701	IR-assign3
139 	Q0	53	43	0.21389478	IR-assign3
139 	Q0	633	44	0.21124287	IR-assign3
139 	Q0	841	45	0.21038693	IR-assign3
139 	Q0	122	46	0.20776469	IR-assign3
139 	Q0	595	47	0.2071426	IR-assign3
139 	Q0	722	48	0.20677331	IR-assign3
139 	Q0	1071	49	0.2038726	IR-assign3
139 	Q0	844	50	0.20168878	IR-assign3
139 	Q0	138	51	0.20163032	IR-assign3
139 	Q0	1371	52	0.19931062	IR-assign3
139 	Q0	765	53	0.198801	IR-assign3
139 	Q0	1159	54	0.19580434	IR-assign3
139 	Q0	566	55	0.19530027	IR-assign3
139 	Q0	809	56	0.19387825	IR-assign3
139 	Q0	56	57	0.19367315	IR-assign3
139 	Q0	1198	58	0.19238462	IR-assign3
139 	Q0	1122	59	0.19190222	IR-assign3
139 	Q0	1039	60	0.19049285	IR-assign3
139 	Q0	263	61	0.18993133	IR-assign3
139 	Q0	441	62	0.1882782	IR-assign3
139 	Q0	216	63	0.1879869	IR-assign3
139 	Q0	43	64	0.18795781	IR-assign3
139 	Q0	1155	65	0.18760046	IR-assign3
139 	Q0	893	66	0.18760046	IR-assign3
139 	Q0	262	67	0.18751772	IR-assign3
139 	Q0	669	68	0.18741712	IR-assign3
139 	Q0	197	69	0.18680885	IR-assign3
139 	Q0	933	70	0.1846351	IR-assign3
139 	Q0	370	71	0.18434146	IR-assign3
139 	Q0	36	72	0.1810653	IR-assign3
139 	Q0	1230	73	0.17938145	IR-assign3
139 	Q0	250	74	0.17914942	IR-assign3
139 	Q0	760	75	0.1785514	IR-assign3
139 	Q0	769	76	0.17836307	IR-assign3
139 	Q0	1204	77	0.17825367	IR-assign3
139 	Q0	867	78	0.1774393	IR-assign3
139 	Q0	894	79	0.1769122	IR-assign3
139 	Q0	794	80	0.17306621	IR-assign3
139 	Q0	364	81	0.17271051	IR-assign3
139 	Q0	421	82	0.17200519	IR-assign3
139 	Q0	917	83	0.17196801	IR-assign3
139 	Q0	60	84	0.17050692	IR-assign3
139 	Q0	627	85	0.17011474	IR-assign3
139 	Q0	1124	86	0.16885097	IR-assign3
139 	Q0	1323	87	0.16864076	IR-assign3
139 	Q0	852	88	0.16792434	IR-assign3
139 	Q0	225	89	0.16714938	IR-assign3
139 	Q0	1292	90	0.16702774	IR-assign3
139 	Q0	187	91	0.1660603	IR-assign3
139 	Q0	1132	92	0.16596636	IR-assign3
139 	Q0	1287	93	0.16554473	IR-assign3
139 	Q0	562	94	0.1645849	IR-assign3
139 	Q0	610	95	0.16429953	IR-assign3
139 	Q0	15	96	0.16366914	IR-assign3
139 	Q0	698	97	0.16366234	IR-assign3
139 	Q0	971	98	0.1633658	IR-assign3
139 	Q0	206	99	0.16312397	IR-assign3
139 	Q0	105	100	0.16293593	IR-assign3
140 	Q0	954	1	0.363602	IR-assign3
140 	Q0	870	2	0.2046793	IR-assign3
140 	Q0	497	3	0.16953397	IR-assign3
140 	Q0	720	4	0.16953397	IR-assign3
140 	Q0	31	5	0.14724211	IR-assign3
140 	Q0	195	6	0.14621073	IR-assign3
140 	Q0	1041	7	0.13736428	IR-assign3
140 	Q0	1038	8	0.13302778	IR-assign3
140 	Q0	66	9	0.13169205	IR-assign3
140 	Q0	762	10	0.13014486	IR-assign3
140 	Q0	1012	11	0.12924114	IR-assign3
140 	Q0	840	12	0.12883686	IR-assign3
140 	Q0	580	13	0.114470236	IR-assign3
140 	Q0	729	14	0.114470236	IR-assign3
140 	Q0	828	15	0.11053042	IR-assign3
140 	Q0	725	16	0.110431574	IR-assign3
140 	Q0	640	17	0.10389458	IR-assign3
140 	Q0	890	18	0.1020598	IR-assign3
140 	Q0	837	19	0.09578282	IR-assign3
140 	Q0	51	20	0.092026316	IR-assign3
140 	Q0	1134	21	0.08842434	IR-assign3
140 	Q0	769	22	0.08764827	IR-assign3
140 	Q0	885	23	0.084812015	IR-assign3
140 	Q0	100	24	0.07362106	IR-assign3
140 	Q0	92	25	0.07228228	IR-assign3
140 	Q0	743	26	0.06792918	IR-assign3
140 	Q0	400	27	0.061302662	IR-assign3
140 	Q0	935	28	0.061302662	IR-assign3
140 	Q0	834	29	0.06054705	IR-assign3
140 	Q0	30	30	0.056310087	IR-assign3
140 	Q0	765	31	0.056310087	IR-assign3
140 	Q0	819	32	0.056310087	IR-assign3
140 	Q0	95	33	0.056310087	IR-assign3
140 	Q0	329	34	0.053122878	IR-assign3
140 	Q0	862	35	0.052435286	IR-assign3
140 	Q0	1178	36	0.045976996	IR-assign3
140 	Q0	1361	37	0.045410287	IR-assign3
140 	Q0	1116	38	0.04334753	IR-assign3
140 	Q0	1146	39	0.04334753	IR-assign3
140 	Q0	29	40	0.04334753	IR-assign3
140 	Q0	854	41	0.04334753	IR-assign3
140 	Q0	864	42	0.04334753	IR-assign3
140 	Q0	874	43	0.04334753	IR-assign3
140 	Q0	877	44	0.04334753	IR-assign3
140 	Q0	889	45	0.04334753	IR-assign3
140 	Q0	909	46	0.042813227	IR-assign3
140 	Q0	1059	47	0.038314164	IR-assign3
140 	Q0	1362	48	0.038314164	IR-assign3
140 	Q0	843	49	0.038314164	IR-assign3
140 	Q0	852	50	0.038314164	IR-assign3
140 	Q0	1031	51	0.037929088	IR-assign3
140 	Q0	1058	52	0.037929088	IR-assign3
140 	Q0	1399	53	0.037929088	IR-assign3
140 	Q0	592	54	0.037929088	IR-assign3
140 	Q0	596	55	0.037929088	IR-assign3
140 	Q0	817	56	0.037929088	IR-assign3
140 	Q0	1039	57	0.03754006	IR-assign3
140 	Q0	1175	58	0.03754006	IR-assign3
140 	Q0	47	59	0.032772053	IR-assign3
140 	Q0	1055	60	0.032510646	IR-assign3
140 	Q0	1177	61	0.032510646	IR-assign3
140 	Q0	13	62	0.032510646	IR-assign3
140 	Q0	818	63	0.032510646	IR-assign3
140 	Q0	851	64	0.032510646	IR-assign3
140 	Q0	1045	65	0.032503225	IR-assign3
140 	Q0	723	66	0.032109924	IR-assign3
140 	Q0	99	67	0.030651331	IR-assign3
140 	Q0	886	68	0.030273525	IR-assign3
140 	Q0	1025	69	0.027092203	IR-assign3
140 	Q0	1034	70	0.027092203	IR-assign3
140 	Q0	1043	71	0.027092203	IR-assign3
140 	Q0	1053	72	0.027092203	IR-assign3
140 	Q0	348	73	0.027092203	IR-assign3
140 	Q0	722	74	0.027092203	IR-assign3
140 	Q0	760	75	0.027092203	IR-assign3
140 	Q0	830	76	0.027092203	IR-assign3
140 	Q0	1363	77	0.026758267	IR-assign3
140 	Q0	1120	78	0.026489336	IR-assign3
140 	Q0	951	79	0.026489336	IR-assign3
140 	Q0	395	80	0.026217643	IR-assign3
140 	Q0	955	81	0.022752255	IR-assign3
140 	Q0	1015	82	0.022705143	IR-assign3
140 	Q0	12	83	0.022705143	IR-assign3
140 	Q0	1360	84	0.022705143	IR-assign3
140 	Q0	75	85	0.022705143	IR-assign3
140 	Q0	1281	86	0.021673765	IR-assign3
140 	Q0	658	87	0.021673765	IR-assign3
140 	Q0	730	88	0.021673765	IR-assign3
140 	Q0	740	89	0.021673765	IR-assign3
140 	Q0	767	90	0.021673765	IR-assign3
140 	Q0	869	91	0.021673765	IR-assign3
140 	Q0	1046	92	0.021231016	IR-assign3
140 	Q0	839	93	0.020980742	IR-assign3
140 	Q0	928	94	0.018964544	IR-assign3
140 	Q0	220	95	0.018920954	IR-assign3
140 	Q0	836	96	0.018920954	IR-assign3
140 	Q0	873	97	0.018920954	IR-assign3
140 	Q0	721	98	0.016054962	IR-assign3
140 	Q0	486	99	0.0151367625	IR-assign3
140 	Q0	739	100	0.0151367625	IR-assign3
141 	Q0	843	1	0.32264814	IR-assign3
141 	Q0	1043	2	0.31449708	IR-assign3
141 	Q0	889	3	0.31184635	IR-assign3
141 	Q0	1038	4	0.22060794	IR-assign3
141 	Q0	570	5	0.21223578	IR-assign3
141 	Q0	1137	6	0.20868802	IR-assign3
141 	Q0	851	7	0.20026496	IR-assign3
141 	Q0	1041	8	0.19162823	IR-assign3
141 	Q0	828	9	0.19121946	IR-assign3
141 	Q0	1214	10	0.1893843	IR-assign3
141 	Q0	989	11	0.16965646	IR-assign3
141 	Q0	124	12	0.14694041	IR-assign3
141 	Q0	421	13	0.14694041	IR-assign3
141 	Q0	1053	14	0.14652267	IR-assign3
141 	Q0	1135	15	0.14602295	IR-assign3
141 	Q0	957	16	0.14388235	IR-assign3
141 	Q0	1044	17	0.14052755	IR-assign3
141 	Q0	164	18	0.13904694	IR-assign3
141 	Q0	1059	19	0.13626263	IR-assign3
141 	Q0	1055	20	0.13449152	IR-assign3
141 	Q0	831	21	0.1308252	IR-assign3
141 	Q0	1294	22	0.124858126	IR-assign3
141 	Q0	760	23	0.121878214	IR-assign3
141 	Q0	117	24	0.11898657	IR-assign3
141 	Q0	830	25	0.11570035	IR-assign3
141 	Q0	1134	26	0.11403423	IR-assign3
141 	Q0	885	27	0.112207405	IR-assign3
141 	Q0	935	28	0.11214927	IR-assign3
141 	Q0	1067	29	0.108959496	IR-assign3
141 	Q0	400	30	0.10828357	IR-assign3
141 	Q0	988	31	0.10582897	IR-assign3
141 	Q0	1105	32	0.105212376	IR-assign3
141 	Q0	840	33	0.104324155	IR-assign3
141 	Q0	160	34	0.103355326	IR-assign3
141 	Q0	62	35	0.10314948	IR-assign3
141 	Q0	260	36	0.10229524	IR-assign3
141 	Q0	981	37	0.10229524	IR-assign3
